config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
collision_probe,fused,backward_only,ok,1,4096,1024,50257,64,fp16,64,1.780807647705078,344.168448,436.207616,0.45221412264137345,,
collision_probe,fused,fwd_bwd,ok,1,4096,1024,50257,64,fp16,64,3.6326605224609376,447.620096,648.019968,0.4433700110542931,,
collision_probe,fused,correctness_forward,ok,2,4096,1024,50257,64,fp16,,,,,,0.0625,0.005266510881483555
collision_probe,fused,correctness_grad_H,ok,2,4096,1024,50257,64,fp16,,,,,,0.0078125,1.1890676887560403e-08
collision_probe,fused,correctness_grad_W,ok,2,4096,1024,50257,64,fp16,,,,,,0.0234375,0.0004706148465629667
collision_probe,fused,forward,ok,2,4096,1024,50257,64,fp16,,2.291322937011719,129.927168,436.207616,0.23430608725113733,,
collision_probe,fused,fwd_bwd,ok,2,4096,1024,50257,64,fp16,,4.618352661132812,447.620096,648.019968,0.3487418251002384,,
collision_probe,naive_subset,forward,ok,2,4096,1024,50257,64,fp16,,2.3567974853515623,1205.241856,1509.94944,0.22779679430959476,,
collision_probe,naive_subset,fwd_bwd,ok,2,4096,1024,50257,64,fp16,,6.492897338867188,1751.550976,2048.917504,0.24805763158439262,,
collision_probe,dense_gemm,forward,ok,2,4096,1024,50257,64,fp16,,6.279382934570313,543.729664,849.34656,0.08549739960025819,,
collision_probe,dense_gemm,fwd_bwd,ok,2,4096,1024,50257,64,fp16,,16.428636474609377,955.96032,1264.582656,0.0980369088140223,,
collision_probe,fused,forward,ok,2,4096,1024,50257,64,fp16,50257,2.2908621215820313,129.927168,436.207616,0.23435321879138055,,
collision_probe,fused,backward_only,ok,2,4096,1024,50257,64,fp16,50257,2.078013458251953,344.168448,436.207616,0.3875366469846794,,
collision_probe,fused,fwd_bwd,ok,2,4096,1024,50257,64,fp16,50257,4.61760498046875,447.620096,648.019968,0.3487982932304662,,
collision_probe,fused,forward,ok,2,4096,1024,50257,64,fp16,4096,2.0294143676757814,129.927168,436.207616,0.26454474776132575,,
collision_probe,fused,backward_only,ok,2,4096,1024,50257,64,fp16,4096,1.786623992919922,344.168448,436.207616,0.4507419418922437,,
collision_probe,fused,fwd_bwd,ok,2,4096,1024,50257,64,fp16,4096,4.071321716308594,447.620096,648.019968,0.39559947560722813,,
collision_probe,fused,forward,ok,2,4096,1024,50257,64,fp16,512,1.949644775390625,129.927168,436.207616,0.27536857933129594,,
collision_probe,fused,backward_only,ok,2,4096,1024,50257,64,fp16,512,1.7827430725097657,344.168448,436.207616,0.45172317896951947,,
collision_probe,fused,fwd_bwd,ok,2,4096,1024,50257,64,fp16,512,3.9889407348632813,447.620096,648.019968,0.40376953257872933,,
collision_probe,fused,forward,ok,2,4096,1024,50257,64,fp16,64,1.6065228271484375,129.927168,436.207616,0.33418193811347247,,
collision_probe,fused,backward_only,ok,2,4096,1024,50257,64,fp16,64,1.7807359313964843,344.168448,436.207616,0.4522323348462254,,
collision_probe,fused,fwd_bwd,ok,2,4096,1024,50257,64,fp16,64,3.636807556152344,447.620096,648.019968,0.4428644384208193,,
