config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
gpt2_like_largek,dense_gemm,forward,ok,0,4096,768,50257,256,bf16,,4.978544616699219,526.910976,847.249408,0.3235107566572012,,
gpt2_like_largek,dense_gemm,fwd_bwd,ok,0,4096,768,50257,256,bf16,,12.98271240234375,940.714496,1262.485504,0.37217478584272695,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,bf16,50257,6.525133056640625,106.817024,434.110464,0.24683216756183696,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,bf16,50257,5.64664306640625,267.497984,434.110464,0.4278505079191392,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,bf16,50257,12.366929931640625,346.790912,436.207616,0.39070636242854473,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,bf16,4096,5.850398559570312,106.817024,434.110464,0.27529966028815184,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,bf16,4096,4.984197082519532,267.497984,434.110464,0.4847158055753973,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,bf16,4096,11.0367431640625,346.790912,436.207616,0.4377956554913121,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,bf16,512,5.631416015625,106.817024,434.110464,0.2860049286948741,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,bf16,512,4.986152954101563,267.497984,434.110464,0.48452567064006474,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,bf16,512,10.826219482421875,346.790912,436.207616,0.44630890920374133,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,bf16,64,4.585912170410157,106.817024,434.110464,0.35120880560953904,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,bf16,64,4.97912841796875,267.497984,434.110464,0.4852092376813172,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,bf16,64,9.752658081054687,346.790912,436.207616,0.495438081376628,,
scaling_hidden,fused,correctness_forward,ok,0,4096,1536,50257,128,bf16,,,,,,1.0,0.051781777292490005
scaling_hidden,fused,correctness_grad_H,ok,0,4096,1536,50257,128,bf16,,,,,,0.0,0.0
scaling_hidden,fused,correctness_grad_W,ok,0,4096,1536,50257,128,bf16,,,,,,0.25,0.008580648340284824
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,bf16,,6.6792755126953125,187.157504,436.207616,0.24113584369123645,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,bf16,,13.07240478515625,663.958528,748.683264,0.3696212202277093,,
scaling_hidden,naive_subset,forward,ok,0,4096,1536,50257,128,bf16,,7.05701904296875,3411.528704,3657.433088,0.22822848091996173,,
scaling_hidden,naive_subset,fwd_bwd,ok,0,4096,1536,50257,128,bf16,,19.9543701171875,5036.822528,5270.142976,0.24214436134158618,,
scaling_hidden,dense_gemm,forward,ok,0,4096,1536,50257,128,bf16,,9.547949829101562,603.057152,849.34656,0.1686867615381631,,
scaling_hidden,dense_gemm,fwd_bwd,ok,0,4096,1536,50257,128,bf16,,24.79280029296875,1015.812096,1264.582656,0.19488876411311679,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,bf16,50257,6.67341796875,187.157504,436.207616,0.24134749891916096,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,bf16,50257,6.025267333984375,508.519424,746.586112,0.40096463278458494,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,bf16,50257,13.064376220703124,663.958528,748.683264,0.36984836676266125,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,bf16,4096,5.861201782226562,187.157504,436.207616,0.2747922347399816,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,bf16,4096,5.1597314453125,508.519424,746.586112,0.4682257457788444,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,bf16,4096,11.388917236328124,663.958528,748.683264,0.42425790860851165,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,bf16,512,5.643673706054687,187.157504,436.207616,0.2853837446824913,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,bf16,512,5.160970458984375,508.519424,746.586112,0.46811333705549396,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,bf16,512,11.174564208984375,663.958528,748.683264,0.4323961201202988,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,bf16,64,4.686161804199219,187.157504,436.207616,0.34369550248067565,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,bf16,64,5.155277099609375,508.519424,746.586112,0.46863030974281844,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,bf16,64,10.220830688476562,663.958528,748.683264,0.47274417855758416,,
scaling_batch,fused,correctness_forward,ok,0,8192,768,50257,128,bf16,,,,,,0.5,0.03649628907442093
scaling_batch,fused,correctness_grad_H,ok,0,8192,768,50257,128,bf16,,,,,,0.03125,4.976906886611232e-09
scaling_batch,fused,correctness_grad_W,ok,0,8192,768,50257,128,bf16,,,,,,0.5,0.017559487372636795
scaling_batch,fused,forward,ok,0,8192,768,50257,128,bf16,,6.514012451171875,113.10848,434.110464,0.24725355502049273,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,bf16,,12.480030517578125,359.373824,436.207616,0.38716557633367604,,
scaling_batch,naive_subset,forward,ok,0,8192,768,50257,128,bf16,,6.9788055419921875,3340.625408,3655.335936,0.2307863038035346,,
scaling_batch,naive_subset,fwd_bwd,ok,0,8192,768,50257,128,bf16,,19.124766845703125,4968.016384,5268.045824,0.2526482151119975,,
scaling_batch,dense_gemm,forward,ok,0,8192,768,50257,128,bf16,,9.770004272460938,945.677824,1258.2912,0.1648528179808367,,
scaling_batch,dense_gemm,fwd_bwd,ok,0,8192,768,50257,128,bf16,,25.2457373046875,1771.956736,2084.569088,0.19139223979419487,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,bf16,50257,6.51557861328125,113.10848,434.110464,0.24719412220995277,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,bf16,50257,5.760808715820312,280.080896,434.110464,0.4193715193780712,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,bf16,50257,12.4811572265625,359.373824,436.207616,0.38713062581383423,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,bf16,4096,5.844818115234375,113.10848,434.110464,0.27556250754869127,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,bf16,4096,5.055610961914063,280.080896,434.110464,0.4778688712798679,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,bf16,4096,11.109232177734375,359.373824,436.207616,0.4349389886444347,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,bf16,512,5.638113403320313,113.10848,434.110464,0.2856651898933963,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,bf16,512,5.062143859863281,280.080896,434.110464,0.4772521624988448,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,bf16,512,10.89701904296875,359.373824,436.207616,0.4434091735498728,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,bf16,64,4.581150817871094,113.10848,434.110464,0.3515738293786337,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,bf16,64,5.054310302734375,280.080896,434.110464,0.47799184444472886,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,bf16,64,9.817323608398437,359.373824,436.207616,0.4921746904488818,,
