config,method,phase,status,N,d,V,k,dtype,collision_vocab,num_seeds,time_ms_mean,time_ms_std,peak_alloc_mb_mean,peak_alloc_mb_std,peak_reserved_mb_mean,peak_reserved_mb_std,tflops_est_mean,tflops_est_std,max_abs_err_mean,max_abs_err_std,mean_abs_err_mean,mean_abs_err_std
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,fp16,64,1,0.7310131072998047,0.0,261.99296,0.0,436.207616,0.0,0.41311145447922487,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,fp16,64,1,0.6168678283691407,0.0,101.312,0.0,436.207616,0.0,0.32636909033214145,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,fp16,64,1,1.5408537292480469,0.0,339.45088,0.0,436.207616,0.0,0.3919773593920226,0.0,,,,
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,fp16,512,1,0.73206787109375,0.0,261.99296,0.0,436.207616,0.0,0.4125162432669123,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,fp16,512,1,0.7461170959472656,0.0,101.312,0.0,436.207616,0.0,0.2698324339350474,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,fp16,512,1,1.6748442077636718,0.0,339.45088,0.0,436.207616,0.0,0.36061848212524866,0.0,,,,
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,fp16,4096,1,0.7341158294677734,0.0,261.99296,0.0,436.207616,0.0,0.4113654492628767,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,fp16,4096,1,0.7714713287353515,0.0,101.312,0.0,436.207616,0.0,0.26096445130375523,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,fp16,4096,1,1.6987033081054688,0.0,339.45088,0.0,436.207616,0.0,0.35555342308340293,0.0,,,,
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,fp16,50257,1,0.8398745727539062,0.0,261.99296,0.0,436.207616,0.0,0.3595654610780636,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,fp16,50257,1,0.7934156799316406,0.0,101.312,0.0,436.207616,0.0,0.2537466766693418,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,fp16,50257,1,1.825597381591797,0.0,339.45088,0.0,436.207616,0.0,0.33083952797597166,0.0,,,,
scaling_batch,dense_gemm,forward,ok,8192,768,50257,128,fp16,,1,9.765099487304688,0.0,945.677824,0.0,1258.2912,0.0,0.16493561976443855,0.0,,,,
scaling_batch,dense_gemm,fwd_bwd,ok,8192,768,50257,128,fp16,,1,25.92169921875,0.0,1771.956736,0.0,2084.569088,0.0,0.1864012913360624,0.0,,,,
scaling_batch,fused,correctness_forward,ok,8192,768,50257,128,fp16,,1,,,,,,,,,0.0625,0.0,0.004574796184897423,0.0
scaling_batch,fused,correctness_grad_H,ok,8192,768,50257,128,fp16,,1,,,,,,,,,0.015625,0.0,2.9253897082526237e-08,0.0
scaling_batch,fused,correctness_grad_W,ok,8192,768,50257,128,fp16,,1,,,,,,,,,0.0625,0.0,0.002194357803091407,0.0
scaling_batch,fused,forward,ok,8192,768,50257,128,fp16,,1,6.758154296875,0.0,113.10848,0.0,434.110464,0.0,0.23832139149956286,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,fp16,,1,12.70803466796875,0.0,359.373824,0.0,436.207616,0.0,0.3802191553804063,0.0,,,,
scaling_batch,naive_subset,forward,ok,8192,768,50257,128,fp16,,1,6.974535522460937,0.0,3340.625408,0.0,3655.335936,0.0,0.2309275980906757,0.0,,,,
scaling_batch,naive_subset,fwd_bwd,ok,8192,768,50257,128,fp16,,1,18.438604736328124,0.0,4968.016384,0.0,5268.045824,0.0,0.2620500996195342,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,fp16,64,1,5.0182861328125,0.0,280.080896,0.0,434.110464,0.0,0.4814231472779726,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,fp16,64,1,4.575364990234375,0.0,113.10848,0.0,434.110464,0.0,0.3520184158941811,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,fp16,64,1,9.788836059570313,0.0,359.373824,0.0,436.207616,0.0,0.49360702116121624,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,fp16,512,1,5.021859741210937,0.0,280.080896,0.0,434.110464,0.0,0.48108056148486567,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,fp16,512,1,5.635112915039063,0.0,113.10848,0.0,434.110464,0.0,0.2858172959944735,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,fp16,512,1,10.861455078125,0.0,359.373824,0.0,436.207616,0.0,0.4448610405553612,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,fp16,4096,1,5.017948303222656,0.0,280.080896,0.0,434.110464,0.0,0.4814555587287406,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,fp16,4096,1,5.861314697265625,0.0,113.10848,0.0,434.110464,0.0,0.27478694101706747,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,fp16,4096,1,11.089468994140624,0.0,359.373824,0.0,436.207616,0.0,0.435714118552747,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,fp16,50257,1,5.74403564453125,0.0,280.080896,0.0,434.110464,0.0,0.4205961197855962,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,fp16,50257,1,6.7595672607421875,0.0,113.10848,0.0,434.110464,0.0,0.23827157477284394,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,fp16,50257,1,12.7077783203125,0.0,359.373824,0.0,436.207616,0.0,0.38022682535126084,0.0,,,,
scaling_hidden,dense_gemm,forward,ok,4096,1536,50257,128,fp16,,1,9.554647216796875,0.0,603.057152,0.0,849.34656,0.0,0.16856851953346594,0.0,,,,
scaling_hidden,dense_gemm,fwd_bwd,ok,4096,1536,50257,128,fp16,,1,25.479609375,0.0,1015.812096,0.0,1264.582656,0.0,0.18963548996716126,0.0,,,,
scaling_hidden,fused,correctness_forward,ok,4096,1536,50257,128,fp16,,1,,,,,,,,,0.125,0.0,0.006493573077023029,0.0
scaling_hidden,fused,correctness_grad_H,ok,4096,1536,50257,128,fp16,,1,,,,,,,,,0.015625,0.0,3.1701652858373564e-08,0.0
scaling_hidden,fused,correctness_grad_W,ok,4096,1536,50257,128,fp16,,1,,,,,,,,,0.03125,0.0,0.0010724951280280948,0.0
scaling_hidden,fused,forward,ok,4096,1536,50257,128,fp16,,1,6.960722045898438,0.0,187.157504,0.0,436.207616,0.0,0.2313858713765253,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,fp16,,1,13.3349072265625,0.0,663.958528,0.0,748.683264,0.0,0.3623450936632846,0.0,,,,
scaling_hidden,naive_subset,forward,ok,4096,1536,50257,128,fp16,,1,7.052779541015625,0.0,3411.528704,0.0,3657.433088,0.0,0.2283656715247427,0.0,,,,
scaling_hidden,naive_subset,fwd_bwd,ok,4096,1536,50257,128,fp16,,1,18.83283447265625,0.0,5036.822528,0.0,5270.142976,0.0,0.25656457688381634,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,fp16,64,1,5.116917724609375,0.0,508.519424,0.0,746.586112,0.0,0.4721434336105982,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,fp16,64,1,4.677355651855469,0.0,187.157504,0.0,436.207616,0.0,0.34434258497343107,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,fp16,64,1,10.159912719726563,0.0,663.958528,0.0,748.683264,0.0,0.4755787122677212,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,fp16,512,1,5.11741943359375,0.0,508.519424,0.0,746.586112,0.0,0.47209714492825944,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,fp16,512,1,5.650585327148438,0.0,187.157504,0.0,436.207616,0.0,0.2850346721182589,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,fp16,512,1,11.128525390625,0.0,663.958528,0.0,748.683264,0.0,0.4341849470973471,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,fp16,4096,1,5.116334228515625,0.0,508.519424,0.0,746.586112,0.0,0.47219727955515484,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,fp16,4096,1,5.880084228515625,0.0,187.157504,0.0,436.207616,0.0,0.2739098069699904,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,fp16,4096,1,11.3569384765625,0.0,663.958528,0.0,748.683264,0.0,0.42545253000811295,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,fp16,50257,1,6.00732666015625,0.0,508.519424,0.0,746.586112,0.0,0.4021620998278063,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,fp16,50257,1,6.961796875,0.0,187.157504,0.0,436.207616,0.0,0.2313501478021793,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,fp16,50257,1,13.335040283203124,0.0,663.958528,0.0,748.683264,0.0,0.3623414781945732,0.0,,,,
