config,method,phase,status,N,d,V,k,dtype,collision_vocab,num_seeds,time_ms_mean,time_ms_std,peak_alloc_mb_mean,peak_alloc_mb_std,peak_reserved_mb_mean,peak_reserved_mb_std,tflops_est_mean,tflops_est_std,max_abs_err_mean,max_abs_err_std,mean_abs_err_mean,mean_abs_err_std
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,bf16,512,1,5.631416015625,0.0,106.817024,0.0,434.110464,0.0,0.2860049286948741,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,bf16,512,1,10.826219482421875,0.0,346.790912,0.0,436.207616,0.0,0.44630890920374133,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,bf16,4096,1,4.984197082519532,0.0,267.497984,0.0,434.110464,0.0,0.4847158055753973,0.0,,,,
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,bf16,4096,1,5.850398559570312,0.0,106.817024,0.0,434.110464,0.0,0.27529966028815184,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,bf16,4096,1,11.0367431640625,0.0,346.790912,0.0,436.207616,0.0,0.4377956554913121,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,bf16,50257,1,5.64664306640625,0.0,267.497984,0.0,434.110464,0.0,0.4278505079191392,0.0,,,,
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,bf16,50257,1,6.525133056640625,0.0,106.817024,0.0,434.110464,0.0,0.24683216756183696,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,bf16,50257,1,12.366929931640625,0.0,346.790912,0.0,436.207616,0.0,0.39070636242854473,0.0,,,,
gpt2_like_midk,dense_gemm,forward,ok,4096,768,50257,128,bf16,,1,4.939857788085938,0.0,519.570944,0.0,849.34656,0.0,0.16302217645662925,0.0,,,,
gpt2_like_midk,dense_gemm,fwd_bwd,ok,4096,768,50257,128,bf16,,1,12.845291748046876,0.0,932.325888,0.0,1264.582656,0.0,0.18807818081417574,0.0,,,,
gpt2_like_midk,fused,correctness_forward,ok,4096,768,50257,128,bf16,,1,,,,,,,,,0.5,0.0,0.03643099591135979,0.0
gpt2_like_midk,fused,correctness_grad_H,ok,4096,768,50257,128,bf16,,1,,,,,,,,,6.103515625e-05,0.0,2.061521439666869e-11,0.0
gpt2_like_midk,fused,correctness_grad_W,ok,4096,768,50257,128,bf16,,1,,,,,,,,,0.25,0.0,0.00858018733561039,0.0
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,bf16,,1,3.2451788330078126,0.0,103.671296,0.0,436.207616,0.0,0.24815469637881166,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,bf16,,1,6.380328979492187,0.0,342.596608,0.0,438.304768,0.0,0.37865118111704077,0.0,,,,
gpt2_like_midk,naive_subset,forward,ok,4096,768,50257,128,bf16,,1,3.50055419921875,0.0,1717.42976,0.0,2046.820352,0.0,0.23005110681609423,0.0,,,,
gpt2_like_midk,naive_subset,fwd_bwd,ok,4096,768,50257,128,bf16,,1,9.961011352539062,0.0,2531.12576,0.0,2854.223872,0.0,0.24253753143090054,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,bf16,64,1,2.577387390136719,0.0,264.352256,0.0,436.207616,0.0,0.46867597654224696,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,bf16,64,1,2.307358703613281,0.0,103.671296,0.0,436.207616,0.0,0.3490165472489843,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,bf16,64,1,5.0752410888671875,0.0,342.596608,0.0,438.304768,0.0,0.4760205597522151,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,bf16,512,1,2.5815859985351564,0.0,264.352256,0.0,436.207616,0.0,0.4679137370149282,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,bf16,512,1,2.8297933959960937,0.0,103.671296,0.0,436.207616,0.0,0.2845813299089033,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,bf16,512,1,5.611530151367187,0.0,342.596608,0.0,438.304768,0.0,0.4305276883189138,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,bf16,4096,1,2.583429260253906,0.0,264.352256,0.0,436.207616,0.0,0.46757988329097067,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,bf16,4096,1,2.9364224243164063,0.0,103.671296,0.0,436.207616,0.0,0.27424745204616596,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,bf16,4096,1,5.720238037109375,0.0,342.596608,0.0,438.304768,0.0,0.4223459038464846,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,bf16,50257,1,2.9390029907226562,0.0,264.352256,0.0,436.207616,0.0,0.4110099771293465,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,bf16,50257,1,3.2463665771484376,0.0,103.671296,0.0,436.207616,0.0,0.24806390432573075,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,bf16,50257,1,6.381854858398437,0.0,342.596608,0.0,438.304768,0.0,0.3785606469599794,0.0,,,,
gpt2_like_smallk,dense_gemm,forward,ok,4096,768,50257,32,bf16,,1,4.907632751464844,0.0,505.946112,0.0,513.80224,0.0,0.04102315763947648,0.0,,,,
gpt2_like_smallk,dense_gemm,fwd_bwd,ok,4096,768,50257,32,bf16,,1,12.75130859375,0.0,926.434304,0.0,1342.17728,0.0,0.04736610141299836,0.0,,,,
gpt2_like_smallk,fused,correctness_forward,ok,4096,768,50257,32,bf16,,1,,,,,,,,,0.5,0.0,0.03634779155254364,0.0
gpt2_like_smallk,fused,correctness_grad_H,ok,4096,768,50257,32,bf16,,1,,,,,,,,,0.0,0.0,0.0,0.0
gpt2_like_smallk,fused,correctness_grad_W,ok,4096,768,50257,32,bf16,,1,,,,,,,,,0.125,0.0,0.001231499365530908,0.0
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,bf16,,1,1.0161151885986328,0.0,84.672512,0.0,100.663296,0.0,0.19813363116602753,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,bf16,,1,1.8402201843261718,0.0,324.011008,0.0,333.447168,0.0,0.3282106028095532,0.0,,,,
gpt2_like_smallk,naive_subset,forward,ok,4096,768,50257,32,bf16,,1,0.8933273315429687,0.0,488.112128,0.0,503.31648,0.0,0.22536710217101005,0.0,,,,
gpt2_like_smallk,naive_subset,fwd_bwd,ok,4096,768,50257,32,bf16,,1,3.057387390136719,0.0,696.255488,0.0,708.837376,0.0,0.1975476768002865,0.0,,,,
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,bf16,64,1,0.7363276672363281,0.0,261.99296,0.0,436.207616,0.0,0.4101297580375651,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,bf16,64,1,0.6182400131225586,0.0,101.312,0.0,436.207616,0.0,0.32564471358486696,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,bf16,64,1,1.547632598876953,0.0,339.45088,0.0,436.207616,0.0,0.39026043806409916,0.0,,,,
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,bf16,512,1,0.7375667572021485,0.0,261.99296,0.0,436.207616,0.0,0.4094407523809159,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,bf16,512,1,0.7508684539794922,0.0,101.312,0.0,436.207616,0.0,0.2681249837211814,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,bf16,512,1,1.6822682189941407,0.0,339.45088,0.0,436.207616,0.0,0.3590270381266138,0.0,,,,
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,bf16,4096,1,0.7398092651367187,0.0,261.99296,0.0,436.207616,0.0,0.40819965662932245,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,bf16,4096,1,0.7756082916259766,0.0,101.312,0.0,436.207616,0.0,0.25957251124525915,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,bf16,4096,1,1.7064448547363282,0.0,339.45088,0.0,436.207616,0.0,0.3539404009005167,0.0,,,,
gpt2_like_smallk,fused,backward_only,ok,4096,768,50257,32,bf16,50257,1,0.8430284881591796,0.0,261.99296,0.0,436.207616,0.0,0.3582202644888302,0.0,,,,
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,bf16,50257,1,0.7938047790527344,0.0,101.312,0.0,436.207616,0.0,0.2536222977143671,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,bf16,50257,1,1.8298880004882812,0.0,339.45088,0.0,436.207616,0.0,0.3300637939801977,0.0,,,,
scaling_batch,dense_gemm,forward,ok,8192,768,50257,128,bf16,,1,9.770004272460938,0.0,945.677824,0.0,1258.2912,0.0,0.1648528179808367,0.0,,,,
scaling_batch,dense_gemm,fwd_bwd,ok,8192,768,50257,128,bf16,,1,25.2457373046875,0.0,1771.956736,0.0,2084.569088,0.0,0.19139223979419487,0.0,,,,
scaling_batch,fused,correctness_forward,ok,8192,768,50257,128,bf16,,1,,,,,,,,,0.5,0.0,0.03649628907442093,0.0
scaling_batch,fused,correctness_grad_H,ok,8192,768,50257,128,bf16,,1,,,,,,,,,0.03125,0.0,4.976906886611232e-09,0.0
scaling_batch,fused,correctness_grad_W,ok,8192,768,50257,128,bf16,,1,,,,,,,,,0.5,0.0,0.017559487372636795,0.0
scaling_batch,fused,forward,ok,8192,768,50257,128,bf16,,1,6.514012451171875,0.0,113.10848,0.0,434.110464,0.0,0.24725355502049273,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,bf16,,1,12.480030517578125,0.0,359.373824,0.0,436.207616,0.0,0.38716557633367604,0.0,,,,
scaling_batch,naive_subset,forward,ok,8192,768,50257,128,bf16,,1,6.9788055419921875,0.0,3340.625408,0.0,3655.335936,0.0,0.2307863038035346,0.0,,,,
scaling_batch,naive_subset,fwd_bwd,ok,8192,768,50257,128,bf16,,1,19.124766845703125,0.0,4968.016384,0.0,5268.045824,0.0,0.2526482151119975,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,bf16,64,1,5.054310302734375,0.0,280.080896,0.0,434.110464,0.0,0.47799184444472886,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,bf16,64,1,4.581150817871094,0.0,113.10848,0.0,434.110464,0.0,0.3515738293786337,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,bf16,64,1,9.817323608398437,0.0,359.373824,0.0,436.207616,0.0,0.4921746904488818,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,bf16,512,1,5.062143859863281,0.0,280.080896,0.0,434.110464,0.0,0.4772521624988448,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,bf16,512,1,5.638113403320313,0.0,113.10848,0.0,434.110464,0.0,0.2856651898933963,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,bf16,512,1,10.89701904296875,0.0,359.373824,0.0,436.207616,0.0,0.4434091735498728,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,bf16,4096,1,5.055610961914063,0.0,280.080896,0.0,434.110464,0.0,0.4778688712798679,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,bf16,4096,1,5.844818115234375,0.0,113.10848,0.0,434.110464,0.0,0.27556250754869127,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,bf16,4096,1,11.109232177734375,0.0,359.373824,0.0,436.207616,0.0,0.4349389886444347,0.0,,,,
scaling_batch,fused,backward_only,ok,8192,768,50257,128,bf16,50257,1,5.760808715820312,0.0,280.080896,0.0,434.110464,0.0,0.4193715193780712,0.0,,,,
scaling_batch,fused,forward,ok,8192,768,50257,128,bf16,50257,1,6.51557861328125,0.0,113.10848,0.0,434.110464,0.0,0.24719412220995277,0.0,,,,
scaling_batch,fused,fwd_bwd,ok,8192,768,50257,128,bf16,50257,1,12.4811572265625,0.0,359.373824,0.0,436.207616,0.0,0.38713062581383423,0.0,,,,
scaling_hidden,dense_gemm,forward,ok,4096,1536,50257,128,bf16,,1,9.547949829101562,0.0,603.057152,0.0,849.34656,0.0,0.1686867615381631,0.0,,,,
scaling_hidden,dense_gemm,fwd_bwd,ok,4096,1536,50257,128,bf16,,1,24.79280029296875,0.0,1015.812096,0.0,1264.582656,0.0,0.19488876411311679,0.0,,,,
scaling_hidden,fused,correctness_forward,ok,4096,1536,50257,128,bf16,,1,,,,,,,,,1.0,0.0,0.051781777292490005,0.0
scaling_hidden,fused,correctness_grad_H,ok,4096,1536,50257,128,bf16,,1,,,,,,,,,0.0,0.0,0.0,0.0
scaling_hidden,fused,correctness_grad_W,ok,4096,1536,50257,128,bf16,,1,,,,,,,,,0.25,0.0,0.008580648340284824,0.0
scaling_hidden,fused,forward,ok,4096,1536,50257,128,bf16,,1,6.6792755126953125,0.0,187.157504,0.0,436.207616,0.0,0.24113584369123645,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,bf16,,1,13.07240478515625,0.0,663.958528,0.0,748.683264,0.0,0.3696212202277093,0.0,,,,
scaling_hidden,naive_subset,forward,ok,4096,1536,50257,128,bf16,,1,7.05701904296875,0.0,3411.528704,0.0,3657.433088,0.0,0.22822848091996173,0.0,,,,
scaling_hidden,naive_subset,fwd_bwd,ok,4096,1536,50257,128,bf16,,1,19.9543701171875,0.0,5036.822528,0.0,5270.142976,0.0,0.24214436134158618,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,bf16,64,1,5.155277099609375,0.0,508.519424,0.0,746.586112,0.0,0.46863030974281844,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,bf16,64,1,4.686161804199219,0.0,187.157504,0.0,436.207616,0.0,0.34369550248067565,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,bf16,64,1,10.220830688476562,0.0,663.958528,0.0,748.683264,0.0,0.47274417855758416,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,bf16,512,1,5.160970458984375,0.0,508.519424,0.0,746.586112,0.0,0.46811333705549396,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,bf16,512,1,5.643673706054687,0.0,187.157504,0.0,436.207616,0.0,0.2853837446824913,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,bf16,512,1,11.174564208984375,0.0,663.958528,0.0,748.683264,0.0,0.4323961201202988,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,bf16,4096,1,5.1597314453125,0.0,508.519424,0.0,746.586112,0.0,0.4682257457788444,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,bf16,4096,1,5.861201782226562,0.0,187.157504,0.0,436.207616,0.0,0.2747922347399816,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,bf16,4096,1,11.388917236328124,0.0,663.958528,0.0,748.683264,0.0,0.42425790860851165,0.0,,,,
scaling_hidden,fused,backward_only,ok,4096,1536,50257,128,bf16,50257,1,6.025267333984375,0.0,508.519424,0.0,746.586112,0.0,0.40096463278458494,0.0,,,,
scaling_hidden,fused,forward,ok,4096,1536,50257,128,bf16,50257,1,6.67341796875,0.0,187.157504,0.0,436.207616,0.0,0.24134749891916096,0.0,,,,
scaling_hidden,fused,fwd_bwd,ok,4096,1536,50257,128,bf16,50257,1,13.064376220703124,0.0,663.958528,0.0,748.683264,0.0,0.36984836676266125,0.0,,,,
