config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,fp16,4096,1.6987033081054688,339.45088,436.207616,0.35555342308340293,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,fp16,512,0.7461170959472656,101.312,436.207616,0.2698324339350474,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,fp16,512,0.73206787109375,261.99296,436.207616,0.4125162432669123,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,fp16,512,1.6748442077636718,339.45088,436.207616,0.36061848212524866,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,fp16,64,0.6168678283691407,101.312,436.207616,0.32636909033214145,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,fp16,64,0.7310131072998047,261.99296,436.207616,0.41311145447922487,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,fp16,64,1.5408537292480469,339.45088,436.207616,0.3919773593920226,,
gpt2_like_midk,fused,correctness_forward,ok,0,4096,768,50257,128,fp16,,,,,,0.0625,0.004575998522341251
gpt2_like_midk,fused,correctness_grad_H,ok,0,4096,768,50257,128,fp16,,,,,,0.015625,3.1677625855763836e-08
gpt2_like_midk,fused,correctness_grad_W,ok,0,4096,768,50257,128,fp16,,,,,,0.03125,0.0010727252811193466
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,fp16,,3.3410458374023437,103.671296,436.207616,0.24103421718575524,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,fp16,,6.460508422851563,342.596608,438.304768,0.37395185423094807,,
gpt2_like_midk,naive_subset,forward,ok,0,4096,768,50257,128,fp16,,3.4968472290039063,1717.42976,2046.820352,0.23029498152522818,,
gpt2_like_midk,naive_subset,fwd_bwd,ok,0,4096,768,50257,128,fp16,,9.387284545898437,2531.12576,2854.223872,0.2573608046275301,,
gpt2_like_midk,dense_gemm,forward,ok,0,4096,768,50257,128,fp16,,4.842608642578125,519.570944,849.34656,0.16629598372237409,,
gpt2_like_midk,dense_gemm,fwd_bwd,ok,0,4096,768,50257,128,fp16,,12.98229248046875,932.325888,1264.582656,0.18609341205604762,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,fp16,50257,3.346800537109375,103.671296,436.207616,0.24061976776648347,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,fp16,50257,2.9284762573242187,264.352256,436.207616,0.4124873981746829,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,fp16,50257,6.4663037109375,342.596608,438.304768,0.3736167077821549,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,fp16,4096,2.9369549560546875,103.671296,436.207616,0.2741977252118962,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,fp16,4096,2.566400146484375,264.352256,436.207616,0.470682466900083,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,fp16,4096,5.7007818603515625,342.596608,438.304768,0.42378732657751833,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,fp16,512,2.822113342285156,103.671296,436.207616,0.2853557849479984,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,fp16,512,2.562406311035156,264.352256,436.207616,0.4714160852624542,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,fp16,512,5.586841430664062,342.596608,438.304768,0.4324302262705959,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,fp16,64,2.3029656982421876,103.671296,436.207616,0.3496823112105733,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,fp16,64,2.5617306518554686,264.352256,436.207616,0.47154042175553135,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,fp16,64,5.056276550292969,342.596608,438.304768,0.4778059664992053,,
gpt2_like_largek,fused,correctness_forward,ok,0,4096,768,50257,256,fp16,,,,,,0.0625,0.00457984721288085
gpt2_like_largek,fused,correctness_grad_H,ok,0,4096,768,50257,256,fp16,,,,,,0.03125,9.161492187104159e-08
gpt2_like_largek,fused,correctness_grad_W,ok,0,4096,768,50257,256,fp16,,,,,,0.0625,0.002199964364990592
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,fp16,,6.756351928710938,106.817024,434.110464,0.2383849676562501,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,fp16,,12.586669921875,346.790912,436.207616,0.3838853515656677,,
gpt2_like_largek,naive_subset,forward,ok,0,4096,768,50257,256,fp16,,6.969630737304687,3334.333952,3655.335936,0.23109011032381613,,
gpt2_like_largek,naive_subset,fwd_bwd,ok,0,4096,768,50257,256,fp16,,18.399805908203124,4955.433472,5268.045824,0.26260267266438053,,
gpt2_like_largek,dense_gemm,forward,ok,0,4096,768,50257,256,fp16,,4.880086975097656,526.910976,847.249408,0.3300377112577526,,
gpt2_like_largek,dense_gemm,fwd_bwd,ok,0,4096,768,50257,256,fp16,,13.11635498046875,940.714496,1262.485504,0.3683826958934075,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,fp16,50257,6.755143432617188,106.817024,434.110464,0.23842761475991195,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,fp16,50257,5.630842895507812,267.497984,434.110464,0.42905105839968966,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,fp16,50257,12.5869775390625,346.790912,436.207616,0.383875969668242,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,fp16,4096,5.87261962890625,106.817024,434.110464,0.274257969658418,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,fp16,4096,4.9571533203125,267.497984,434.110464,0.4873601738522987,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,fp16,4096,11.02857177734375,346.790912,436.207616,0.43812003091154167,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,fp16,512,5.626920776367188,106.817024,434.110464,0.2862334125556735,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,fp16,512,4.959518737792969,267.497984,434.110464,0.4871277298722549,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,fp16,512,10.79614501953125,346.790912,436.207616,0.44755217712051354,,
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,fp16,64,4.576563110351563,106.817024,434.110464,0.3519262593270075,,
gpt2_like_largek,fused,backward_only,ok,0,4096,768,50257,256,fp16,64,4.946390991210937,267.497984,434.110464,0.4884205693186727,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,fp16,64,9.730037841796875,346.790912,436.207616,0.49658986805211536,,
scaling_hidden,fused,correctness_forward,ok,0,4096,1536,50257,128,fp16,,,,,,0.125,0.006493573077023029
scaling_hidden,fused,correctness_grad_H,ok,0,4096,1536,50257,128,fp16,,,,,,0.015625,3.1701652858373564e-08
scaling_hidden,fused,correctness_grad_W,ok,0,4096,1536,50257,128,fp16,,,,,,0.03125,0.0010724951280280948
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,fp16,,6.960722045898438,187.157504,436.207616,0.2313858713765253,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,fp16,,13.3349072265625,663.958528,748.683264,0.3623450936632846,,
scaling_hidden,naive_subset,forward,ok,0,4096,1536,50257,128,fp16,,7.052779541015625,3411.528704,3657.433088,0.2283656715247427,,
scaling_hidden,naive_subset,fwd_bwd,ok,0,4096,1536,50257,128,fp16,,18.83283447265625,5036.822528,5270.142976,0.25656457688381634,,
scaling_hidden,dense_gemm,forward,ok,0,4096,1536,50257,128,fp16,,9.554647216796875,603.057152,849.34656,0.16856851953346594,,
scaling_hidden,dense_gemm,fwd_bwd,ok,0,4096,1536,50257,128,fp16,,25.479609375,1015.812096,1264.582656,0.18963548996716126,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,fp16,50257,6.961796875,187.157504,436.207616,0.2313501478021793,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,fp16,50257,6.00732666015625,508.519424,746.586112,0.4021620998278063,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,fp16,50257,13.335040283203124,663.958528,748.683264,0.3623414781945732,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,fp16,4096,5.880084228515625,187.157504,436.207616,0.2739098069699904,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,fp16,4096,5.116334228515625,508.519424,746.586112,0.47219727955515484,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,fp16,4096,11.3569384765625,663.958528,748.683264,0.42545253000811295,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,fp16,512,5.650585327148438,187.157504,436.207616,0.2850346721182589,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,fp16,512,5.11741943359375,508.519424,746.586112,0.47209714492825944,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,fp16,512,11.128525390625,663.958528,748.683264,0.4341849470973471,,
scaling_hidden,fused,forward,ok,0,4096,1536,50257,128,fp16,64,4.677355651855469,187.157504,436.207616,0.34434258497343107,,
scaling_hidden,fused,backward_only,ok,0,4096,1536,50257,128,fp16,64,5.116917724609375,508.519424,746.586112,0.4721434336105982,,
scaling_hidden,fused,fwd_bwd,ok,0,4096,1536,50257,128,fp16,64,10.159912719726563,663.958528,748.683264,0.4755787122677212,,
scaling_batch,fused,correctness_forward,ok,0,8192,768,50257,128,fp16,,,,,,0.0625,0.004574796184897423
scaling_batch,fused,correctness_grad_H,ok,0,8192,768,50257,128,fp16,,,,,,0.015625,2.9253897082526237e-08
scaling_batch,fused,correctness_grad_W,ok,0,8192,768,50257,128,fp16,,,,,,0.0625,0.002194357803091407
scaling_batch,fused,forward,ok,0,8192,768,50257,128,fp16,,6.758154296875,113.10848,434.110464,0.23832139149956286,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,fp16,,12.70803466796875,359.373824,436.207616,0.3802191553804063,,
scaling_batch,naive_subset,forward,ok,0,8192,768,50257,128,fp16,,6.974535522460937,3340.625408,3655.335936,0.2309275980906757,,
scaling_batch,naive_subset,fwd_bwd,ok,0,8192,768,50257,128,fp16,,18.438604736328124,4968.016384,5268.045824,0.2620500996195342,,
scaling_batch,dense_gemm,forward,ok,0,8192,768,50257,128,fp16,,9.765099487304688,945.677824,1258.2912,0.16493561976443855,,
scaling_batch,dense_gemm,fwd_bwd,ok,0,8192,768,50257,128,fp16,,25.92169921875,1771.956736,2084.569088,0.1864012913360624,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,fp16,50257,6.7595672607421875,113.10848,434.110464,0.23827157477284394,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,fp16,50257,5.74403564453125,280.080896,434.110464,0.4205961197855962,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,fp16,50257,12.7077783203125,359.373824,436.207616,0.38022682535126084,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,fp16,4096,5.861314697265625,113.10848,434.110464,0.27478694101706747,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,fp16,4096,5.017948303222656,280.080896,434.110464,0.4814555587287406,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,fp16,4096,11.089468994140624,359.373824,436.207616,0.435714118552747,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,fp16,512,5.635112915039063,113.10848,434.110464,0.2858172959944735,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,fp16,512,5.021859741210937,280.080896,434.110464,0.48108056148486567,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,fp16,512,10.861455078125,359.373824,436.207616,0.4448610405553612,,
scaling_batch,fused,forward,ok,0,8192,768,50257,128,fp16,64,4.575364990234375,113.10848,434.110464,0.3520184158941811,,
scaling_batch,fused,backward_only,ok,0,8192,768,50257,128,fp16,64,5.0182861328125,280.080896,434.110464,0.4814231472779726,,
scaling_batch,fused,fwd_bwd,ok,0,8192,768,50257,128,fp16,64,9.788836059570313,359.373824,436.207616,0.49360702116121624,,
